t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
48118	3017467	workload-author	49	24904	27868	3327216	36	612	254	14029884905	64200291	0	76181504
48118	3017645	workload-coordi	40	14056	14088	2657672	19	148	89	344340463	86403108	0	286937088
48354	3017251	workload-author	49	25460	27644	3327216	36	627	263	14695174757	64045774	0	76066816
48354	3017336	workload-author	49	25928	28972	3327216	40	615	253	13789997863	65509497	0	77672448
48354	3017467	workload-author	49	24904	27868	3327216	38	615	255	14072067353	64278876	0	76275712
48354	3017645	workload-coordi	40	14028	14028	2657608	13	149	90	345580895	86466435	0	287674368
48592	3017251	workload-author	49	26588	27644	3327216	39	633	265	14872897527	64582864	0	76681216
48592	3017336	workload-author	49	26400	28972	3327216	41	619	255	13926753780	65811031	0	78041088
48592	3017467	workload-author	49	25432	27868	3327216	40	618	257	14194786800	64572670	0	76632064
48592	3017645	workload-coordi	40	14028	14028	2657608	13	149	91	347515099	86501282	0	288673792
48829	3017251	workload-author	49	26536	27644	3327216	38	637	267	15057507736	64847640	0	77021184
48829	3017336	workload-author	49	24428	28972	3327216	37	624	257	14096676883	66166889	0	78467072
48829	3017467	workload-author	49	24904	27868	3327216	39	622	259	14339217092	64977977	0	77103104
48829	3017645	workload-coordi	40	14032	14032	2657608	13	149	91	349293827	86618517	0	289820672
49067	3017251	workload-author	49	26540	27644	3327216	39	641	268	15241730599	65121125	0	77357056
49067	3017336	workload-author	49	24428	28972	3327216	38	628	259	14243733889	66543351	0	78909440
49067	3017467	workload-author	49	25216	27868	3327216	37	625	260	14463499614	65192586	0	77373440
49067	3017645	workload-coordi	40	14064	14064	2657640	17	150	92	351138607	86719113	0	291049472
49305	3017251	workload-author	49	24600	27644	3327216	37	644	270	15443791326	65435302	0	77733888
49305	3017336	workload-author	49	24428	28972	3327216	38	634	260	14385511804	66948335	0	79388672
49305	3017467	workload-author	49	25272	27868	3327216	38	627	262	14578364825	65341666	0	77565952
49305	3017645	workload-coordi	40	14036	14036	2657608	13	151	92	352950447	86754199	0	292151296
49543	3017251	workload-author	49	26540	27644	3327216	38	647	272	15634420587	65658542	0	78008320
49543	3017336	workload-author	49	25516	28972	3327216	39	637	262	14537620886	67171960	0	79679488
49543	3017467	workload-author	49	26896	27868	3327216	37	631	264	14721736129	65618672	0	77901824
49543	3017645	workload-coordi	40	14068	14068	2657640	17	152	92	353973619	86845859	0	292896768
49782	3017251	workload-author	49	25036	27644	3327216	36	652	274	15847304081	66026456	0	78446592
49782	3017336	workload-author	49	26332	28972	3327216	38	639	264	14694106955	67387388	0	79953920
49782	3017467	workload-author	49	24900	27868	3327216	38	635	266	14882372280	65957842	0	78303232
49782	3017645	workload-coordi	40	14100	14100	2657672	21	152	92	355452651	86929568	0	293871616
50021	3017251	workload-author	49	24596	27644	3327216	37	657	276	16071593692	66501287	0	79007744
50021	3017336	workload-author	49	26300	28972	3327216	37	642	266	14840808262	67680901	0	80310272
50021	3017467	workload-author	49	26900	27868	3327216	41	639	268	15057580057	66288543	0	78700544
50021	3017645	workload-coordi	40	14036	14036	2657608	13	153	93	357666931	87055100	0	295280640
50259	3017251	workload-author	49	24596	27644	3327216	36	660	278	16266242107	66787076	0	79351808
50259	3017336	workload-author	49	24820	28972	3327216	37	646	267	15017444843	68015710	0	80703488
50259	3017467	workload-author	49	26900	27868	3327216	35	643	271	15221160846	66553001	0	79020032
50259	3017645	workload-coordi	40	14108	14108	2657672	21	154	93	359290011	87233757	0	296509440
50497	3017251	workload-author	49	24596	27644	3327216	35	663	280	16455886257	67009893	0	79642624
50497	3017336	workload-author	49	25008	28972	3327216	38	651	270	15214915062	68474192	0	81223680
50497	3017467	workload-author	49	26864	27868	3327216	38	647	273	15421688235	66880167	0	79421440
50497	3017645	workload-coordi	40	14076	14076	2657640	16	155	94	361413663	87388193	0	297877504
50737	3017251	workload-author	49	24632	27644	3327216	34	667	282	16556217370	67232951	0	79896576
50737	3017336	workload-author	49	24496	28972	3327216	38	655	272	15329832194	68759655	0	81563648
50737	3017467	workload-author	49	26864	27868	3327216	39	652	274	15615100542	67326482	0	79945728
50737	3017645	workload-coordi	40	14080	14080	2657640	17	156	94	364457915	87502398	0	299769856
50977	3017251	workload-author	49	24680	27644	3327216	32	671	284	16639824586	67526518	0	80236544
50977	3017336	workload-author	49	26368	28972	3327216	38	659	274	15537891239	69020221	0	81891328
50977	3017467	workload-author	49	26832	27868	3327216	39	655	276	15783164957	67640414	0	80306176
50977	3017645	workload-coordi	40	14048	14048	2657608	13	157	95	366486843	87574602	0	300904448
51211	3017251	workload-author	49	25012	27644	3327216	35	675	286	16744371443	67737216	0	80506880
51211	3017336	workload-author	49	24320	28972	3327216	35	664	276	15714270051	69425279	0	82358272
51211	3017467	workload-author	49	25376	27868	3327216	37	660	278	15975915970	67909337	0	80642048
51211	3017645	workload-coordi	40	14048	14048	2657608	13	158	95	368515943	87700242	0	302157824
51453	3017251	workload-author	49	24688	27644	3327216	36	679	287	16804689597	67894862	0	80695296
51453	3017336	workload-author	49	24740	28972	3327216	35	668	277	15884701221	69710862	0	82710528
51453	3017467	workload-author	49	26868	27868	3327216	37	664	280	16186999379	68269059	0	81076224
51453	3017645	workload-coordi	40	14080	14080	2657640	16	159	95	369661479	87710073	0	302702592
51691	3017251	workload-author	49	26756	27644	3327216	36	682	289	16991051437	68151204	0	81018880
51691	3017336	workload-author	49	26192	28972	3327216	37	673	280	16075499091	70091085	0	83161088
51691	3017467	workload-author	49	25368	27868	3327216	38	669	283	16377682344	68731870	0	81612800
51691	3017645	workload-coordi	40	14080	14080	2657640	17	160	96	372495287	87790891	0	304263168
51930	3017251	workload-author	49	25096	27644	3327216	35	685	291	17113940927	68308433	0	81215488
51930	3017336	workload-author	49	26192	28972	3327216	38	677	283	16290944348	70525088	0	83673088
51930	3017467	workload-author	49	26900	27868	3327216	39	674	285	16575922139	69062736	0	82006016
51930	3017645	workload-coordi	40	14052	14052	2657608	13	161	96	374035587	87895440	0	305217536
52169	3017251	workload-author	49	26700	27644	3327216	37	688	293	17304473596	68630519	0	81612800
52169	3017336	workload-author	49	26296	28972	3327216	39	681	285	16500654627	70839621	0	84058112
52169	3017467	workload-author	49	26900	27868	3327216	34	678	287	16762838539	69310682	0	82309120
52169	3017645	workload-coordi	40	14084	14084	2657640	17	161	97	375879851	87938596	0	306266112
52407	3017251	workload-author	49	26708	27644	3327216	40	693	295	17501440622	69052373	0	82100224
52407	3017336	workload-author	49	26296	28972	3327216	38	685	287	16684887422	71182507	0	84459520
52407	3017467	workload-author	49	26900	27868	3327216	40	682	290	16951325970	69773256	0	82845696
52407	3017645	workload-coordi	40	14056	14056	2657608	14	163	98	378648123	88155047	0	308011008
52645	3017251	workload-author	49	26716	27644	3327216	37	698	297	17693248897	69371100	0	82485248
52645	3017336	workload-author	49	24320	28972	3327216	36	690	289	16855480367	71480105	0	84811776
52645	3017467	workload-author	49	26900	27868	3327216	37	687	292	17106828852	70125216	0	83267584
52645	3017645	workload-coordi	40	14120	14120	2657672	20	164	98	380631995	88215091	0	309161984
52884	3017251	workload-author	49	25124	27644	3327216	39	702	299	17876725462	69627437	0	82800640
52884	3017336	workload-author	49	24320	28972	3327216	35	696	291	17064186267	71852380	0	85262336
52884	3017467	workload-author	49	26908	27868	3327216	37	691	294	17308795388	70385734	0	83595264
52884	3017645	workload-coordi	40	14056	14056	2657608	14	164	99	382147203	88274299	0	309948416
53123	3017251	workload-author	49	26716	27644	3327216	36	706	300	18014043692	69833750	0	83038208
53123	3017336	workload-author	49	26188	28972	3327216	38	700	293	17260065682	72261182	0	85741568
53123	3017467	workload-author	49	26908	27868	3327216	38	695	295	17491675431	70646311	0	83910656
53123	3017645	workload-coordi	40	14088	14088	2657640	18	165	99	383625719	88444385	0	310935552
53361	3017251	workload-author	49	25216	27644	3327216	37	710	302	18222487253	70169060	0	83447808
53361	3017336	workload-author	49	24416	28972	3327216	37	705	295	17451581793	72563769	0	86114304
53361	3017467	workload-author	49	26908	27868	3327216	40	698	297	17695767972	70910843	0	84234240
53361	3017645	workload-coordi	40	14056	14056	2657608	13	166	99	384964627	88458173	0	311635968
53599	3017251	workload-author	49	26736	27644	3327216	37	713	304	18429747935	70368048	0	83705856
53599	3017336	workload-author	49	24760	28972	3327216	39	708	297	17651530196	72840858	0	86450176
53599	3017467	workload-author	49	26916	27868	3327216	41	703	299	17881587516	71283622	0	84676608
53599	3017645	workload-coordi	40	14088	14088	2657640	16	166	99	386003839	88528996	0	312303616
53836	3017251	workload-author	49	26736	27644	3327216	37	715	306	18632876545	70657433	0	84054016
53836	3017336	workload-author	49	26188	28972	3327216	36	715	299	17846920434	73303637	0	86982656
53836	3017467	workload-author	49	26896	27868	3327216	37	707	301	18068002447	71547814	0	84992000
53836	3017645	workload-coordi	40	14092	14092	2657640	17	167	100	388353459	88749464	0	313876480
54075	3017251	workload-author	49	25080	27644	3327216	35	719	309	18823185157	71585398	0	85032960
54075	3017336	workload-author	49	26308	28972	3327216	35	720	301	18030366308	73572868	0	87318528
54075	3017467	workload-author	49	24896	27868	3327216	37	711	303	18243271293	71903338	0	85417984
54075	3017645	workload-coordi	40	14092	14092	2657672	20	168	100	390574727	88817440	0	314978304
54313	3017251	workload-author	49	24740	27644	3327216	37	721	311	18994789003	71879240	0	85393408
54313	3017336	workload-author	49	24320	28972	3327216	37	724	303	18206585071	73911635	0	87719936
54313	3017467	workload-author	49	24896	27868	3327216	39	714	305	18371740303	72077555	0	85639168
54313	3017645	workload-coordi	40	14060	14060	2657608	13	169	101	392386739	88852293	0	316104704
54553	3017251	workload-author	49	26736	27644	3327216	38	724	313	19183022073	72164013	0	85733376
54553	3017336	workload-author	49	26224	28972	3327216	35	729	305	18423725007	74860484	0	88731648
54553	3017467	workload-author	49	25372	27868	3327216	38	717	307	18559662699	72362456	0	85975040
54553	3017645	workload-coordi	40	14128	14128	2657672	20	169	101	394177755	88960822	0	317243392
54792	3017251	workload-author	49	26736	27644	3327216	39	727	315	19354756504	72424646	0	86044672
54792	3017336	workload-author	49	24756	28972	3327216	37	732	307	18593226083	75092237	0	89022464
54792	3017467	workload-author	49	24896	27868	3327216	36	722	310	18776201252	72746671	0	86429696
54792	3017645	workload-coordi	40	14104	14104	2657640	17	170	101	396207199	89090249	0	318558208
55030	3017251	workload-author	49	26740	27644	3327216	38	731	317	19571125879	72730455	0	86413312
55030	3017336	workload-author	49	26188	28972	3327216	36	737	309	18811194311	75575468	0	89575424
55030	3017467	workload-author	49	25612	27868	3327216	40	726	312	18947019450	73753356	0	87498752
55030	3017645	workload-coordi	40	14136	14136	2657672	22	171	102	398828015	89285957	0	320286720
55269	3017251	workload-author	49	26736	27644	3327216	38	734	318	19772942670	73019864	0	86765568
55269	3017336	workload-author	49	24320	28972	3327216	38	741	311	18967713352	75886101	0	89939968
55269	3017467	workload-author	49	24896	27868	3327216	37	730	314	19126878437	74022095	0	87826432
55269	3017645	workload-coordi	40	14072	14072	2657608	14	172	103	400376163	89321090	0	321089536
55507	3017251	workload-author	49	26740	27644	3327216	38	738	320	19986486737	73329945	0	87134208
55507	3017336	workload-author	49	24320	28972	3327216	38	745	314	19152290323	76146792	0	90263552
55507	3017467	workload-author	49	25272	27868	3327216	38	735	317	19298758732	74390418	0	88260608
55507	3017645	workload-coordi	40	14104	14104	2657640	13	172	103	402356455	89430063	0	322404352
55744	3017251	workload-author	49	26756	27644	3327216	39	742	323	20207383038	73693659	0	87568384
55744	3017336	workload-author	49	25672	28972	3327216	37	748	315	19237022719	76320394	0	90468352
55744	3017467	workload-author	49	26872	27868	3327216	41	739	319	19511888838	74807484	0	88748032
55744	3017645	workload-coordi	40	14104	14104	2657640	17	173	104	404833223	89522840	0	323842048
55982	3017251	workload-author	49	25092	27644	3327216	39	747	325	20409440503	74016413	0	87953408
55982	3017336	workload-author	49	25676	28972	3327216	36	752	316	19404976039	76518491	0	90718208
55982	3017467	workload-author	49	24896	27868	3327216	37	744	322	19715738199	75167423	0	89178112
55982	3017645	workload-coordi	40	14104	14104	2657640	16	174	104	407199227	89566667	0	325189632
56219	3017251	workload-author	49	25332	27644	3327216	41	751	327	20611222364	74326315	0	88326144
56219	3017336	workload-author	49	25676	28972	3327216	36	755	318	19623304015	76712500	0	90984448
56219	3017467	workload-author	49	25204	27868	3327216	38	747	323	19938744140	75357764	0	89436160
56219	3017645	workload-coordi	40	14072	14072	2657608	14	175	105	409027107	89642599	0	326270976
56458	3017251	workload-author	49	25084	27644	3327216	39	756	329	20799625208	74648890	0	88723456
56458	3017336	workload-author	49	26224	28972	3327216	39	757	319	19720948934	76861657	0	91181056
56458	3017467	workload-author	49	25192	27868	3327216	37	750	324	20105033652	75481460	0	89620480
56458	3017645	workload-coordi	40	14072	14072	2657608	13	175	105	409766451	89643377	0	326664192
56696	3017251	workload-author	49	24752	27644	3327216	35	759	331	20937133568	74735522	0	88854528
56696	3017336	workload-author	49	26272	28972	3327216	40	759	321	19897282383	77035409	0	91402240
56696	3017467	workload-author	49	24896	27868	3327216	38	752	326	20273653041	75638780	0	89825280
56696	3017645	workload-coordi	40	14072	14072	2657608	13	175	105	410070587	89643907	0	326860800
56934	3017251	workload-author	49	24752	27644	3327216	37	763	332	21108795993	74958623	0	89124864
56934	3017336	workload-author	49	24760	28972	3327216	40	763	322	20150040342	77324377	0	91758592
56934	3017467	workload-author	49	26908	27868	3327216	39	755	328	20519636371	75870688	0	90124288
56934	3017645	workload-coordi	40	14136	14136	2657672	22	175	105	410620827	89665024	0	327159808
57172	3017251	workload-author	49	26732	27644	3327216	37	768	335	21319746470	75351618	0	89591808
57172	3017336	workload-author	49	24524	28972	3327216	37	766	324	20309808332	77546994	0	92024832
57172	3017467	workload-author	49	25296	27868	3327216	39	759	330	20740251869	76160065	0	90476544
57172	3017645	workload-coordi	40	14224	14224	2657640	14	176	106	413056807	89860576	0	328761344
57412	3017251	workload-author	49	26752	27644	3327216	37	773	337	21535880003	75719548	0	90030080
57412	3017336	workload-author	49	24320	28972	3327216	37	769	325	20399347390	77745728	0	92258304
57412	3017467	workload-author	49	26912	27868	3327216	37	763	332	20970031912	76593535	0	90972160
57412	3017645	workload-coordi	40	14224	14224	2657640	17	177	107	414950395	89994003	0	329965568
57650	3017251	workload-author	49	26748	27644	3327216	36	776	339	21729613558	75992057	0	90353664
57650	3017336	workload-author	49	25828	28972	3327216	38	772	326	20528578800	77886528	0	92434432
57650	3017467	workload-author	49	25288	27868	3327216	38	768	335	21202084860	77010445	0	91459584
57650	3017645	workload-coordi	40	14268	14268	2657672	24	178	107	416634571	90094295	0	331038720
57887	3017251	workload-author	49	26772	27644	3327216	37	781	341	21924472827	76285899	0	90714112
57887	3017336	workload-author	49	26312	28972	3327216	40	776	328	20670632966	78138782	0	92741632
57887	3017467	workload-author	49	26908	27868	3327216	36	773	338	21372018804	77317128	0	91832320
